Input	Target	Prediction
वर्ण	varn	aahaaapun
वर्ण	varna	aahaaapun
वर्णित	varnit	aaaaanrirt
वर्तमान	vartamaan	artaamnaaa
वर्तमान	vartaman	artaamnaaa
वर्तमान	vartmaan	artaamnaaa
वर्तमान	vartman	artaamnaaa
वर्द्धमान	varddhaman	armadaman
वर्द्धमान	vardhmaan	armadaman
वर्द्धमान	vardhman	armadaman
वर्बल	verbal	arrabal
वर्शन	varshan	rttrttoin
वर्शन	vasharan	rttrttoin
वर्शन	vershan	rttrttoin
वर्शन	version	rttrttoin
वर्साचे	varsaache	arhaaaesaa
वर्साचे	varsaryache	arhaaaesaa
वर्साचे	vasearche	arhaaaesaa
वल्कन	valkan	arsoooaaa
वल्कन	valkkan	arsoooaaa
वल्कन	velkan	arsoooaaa
वश	vash	aahaaaaehv
वशीकरण	vashikaran	aahaaihkaann
वांगचुक	vaangchuk	aahaaahahaa
वांगचुक	vangchuk	aahaaahahaa
वांगचुक	wangchuk	aahaaahahaa
वांट	want	aaaatataa
वाइज	vije	aahaaaaaa
वाइज	vise	aahaaaaaa
वाइज	wise	aahaaaaaa
वाटर	vatar	aatavaaaa
वाटर	water	aatavaaaa
वाटसन	watson	itisasaa
वाटसन	wattson	itisasaa
वाण	vaan	aaaaaaaaaa
वाण	waan	aaaaaaaaaa
वाणों	vaanon	aaaavsvsnnn
वाणों	vanon	aaaavsvsnnn
वाणों	wanon	aaaavsvsnnn
वातानुकूलन	vatanukulan	arkaklln
वातानुकूलन	watanukoollan	arkaklln
वादक	vaadak	aaaaaaaaaaaa
वादक	vadak	aaaaaaaaaaaa
वादियों	vaadiyon	aaaaaaaadyon
वादियों	vadiyon	aaaaaaaadyon
वादियों	wadiyon	aaaaaaaadyon
वायना	vayana	aaaaaaaaaa
वायना	vayna	aaaaaaaaaa
वायना	wayna	aaaaaaaaaa
वायरलेस	wireless	errrrllse
वायरलेस	wirerless	errrrllse
वारियर्स	warrior	rtitstrs
वारियर्स	warriors	rtitstrs
वाल्व	valve	arhaaaavlv
वाल्व	wolv	arhaaaavlv
वास्तविक	vastavik	aaaaaaaii
वास्तविक	vastvik	aaaaaaaii
वाहिकाएं	vaahikayen	aaaiaaayn
वाहिकाएं	vahikayen	aaaiaaayn
वाहिकाएं	wahikayan	aaaiaaayn
विंटर	winter	rsittnetr
विंसेंट	vincent	etesennnnn
विकल्पों	vikalpon	aahaaalpo
विकेट	wicket	eccutoitc
विक्रमजीत	vikramjeet	aaaaaari
विक्रमजीत	vikramjit	aaaaaari
विचारकों	vichaarakon	aahaaakraon
विचारकों	vicharakon	aahaaakraon
विज्ञान	vigyan	aaihihygnn
विज्ञानी	vigyaani	aaaaaaai
विज्ञानी	vigyani	aaaaaaai
विज्ञानों	vigyaanon	aaaaaaaonnn
विज्ञानों	vigyanon	aaaaaaaonnn
विट्ठल	vitthal	rttsial
विठ्ठल	viththal	artshaa
विठ्ठल	vitthal	artshaa
वितर्क	vitark	aaatattrk
विद्याएं	vidhaaein	aaaayyayn
विद्याएं	vidyaayein	aaaayyayn
विद्याएं	vidyaen	aaaayyayn
विद्याओं	vidhaaon	aahaaayaan
विद्याओं	vidyaaon	aahaaayaan
विद्याओं	vidyaon	aahaaayaan
विधानसभाएं	vidhansabhaein	aasaahaayn
विधानसभाएं	vidhansabhaen	aasaahaayn
विधिवत	vidhivat	aaaaavvvt
विधुत	vidhut	aauhuudi
विनष्ट	vinasht	ntiiihttst
विनीत	vineet	aavnaain
विनीत	vinit	aavnaain
विपरीतता	vipreetataa	aaaaaaaiaa
विपरीतता	vipritata	aaaaaaaiaa
विप्रा	vipra	aatapapaa
विप्रो	vipro	aahsasaooo
विप्रो	wipro	aahsasaooo
विभा	vibha	aahaaiaa
विभाजक	vibhajak	aaaaaaaaaa
विभ्रम	vibhram	aaihaaarm
विभ्रम	vibhrm	aaihaaarm
विभ्रम	vibram	aaihaaarm
विमर्श	vimarsh	aahaarsrs
विमर्शों	vimarsho	aahaarhhn
विमर्शों	vimarshon	aahaarhhn
विराजती	virajati	aaaaaaaai
विरेचन	virechan	etrrttoin
विरोध	virodh	aaaaaiohioh
विरोधाभासी	virodhabhasi	aaaaaaaai
विरोधाभासों	virodhabhason	aaaaaasaaon
विविध	vividh	aaaaiiiivdi
विवेकहीन	vivekahin	aaaakniin
विवेकहीन	vivekheen	aaaakniin
विशेषण	visheshan	aahaiihshn
विशेषणों	visheshanon	aahaaashno
विशेषाधिकार	visheshaadhikaar	aahaahkaa
विशेषाधिकार	visheshadhikar	aahaahkaa
विश्वसनीय	vishwasaniy	anaaaaainyai
विश्वसनीय	vishwasniiya	anaaaaainyai
विश्वसनीयता	vishwasaniyata	aahaaaiaaa
विश्वसनीयता	vishwasniiyataa	aahaaaiaaa
विषहीन	vishahin	aaaaaiain
विषहीन	vishhin	aaaaaiain
विष्णु	vishanu	aahaaasha
विष्णु	vishnu	aahaaasha
वीएलसी	vlc	arnols
वीक्स	weeks	aanietc
वीरचंद	veerchand	aahaahnaadin
वीरचंद	virchand	aahaahnaadin
वीरेश	veeresh	aahaaaeeheh
वीरेश	viresh	aahaaaeeheh
वृत्तों	vritton	aataaatto
वृत्तों	vruton	aataaatto
वृत्तों	vrutton	aataaatto
वेंकटरमन	venkataraman	rtetrnnn
वेंकटरमन	venkatraman	rtetrnnn
वेड	ved	eeeeeave
वेड	wade	eeeeeave
वेड	wed	eeeeeave
वेडिंग	wedding	rcoiiinn
वेदियों	vediyon	aahaaaaadyon
वेदों	vedon	aahaaaeadn
वेनेजुएला	venezuela	arauuala
वेरोनिका	veronica	araaaaaaak
वेरोनिका	veronika	araaaaaaak
वेरोनिका	weronika	araaaaaaak
वेलवेट	velvet	eteelvtt
वेलवेट	welwet	eteelvtt
वेल्डर	welder	areeeale
वेल्डर	weldor	areeeale
वेल्डिंग	welding	rodilnn
वेल्थ	wealth	arhhashehhl
वेल्लूर	vellur	arlellelee
वेल्लूर	velur	arlellelee
वेश	vesh	aahaaeeeeeh
वेस्टिंग	wasting	rttitign
वेस्टिंग	westing	rttitign
वेस्टिंगहाउस	wastinghouse	aaaaaasaa
वेस्टिंगहाउस	westinghouse	aaaaaasaa
वेस्ले	vaisley	eceeeeeal
वेस्ले	vesle	eceeeeeal
वेस्ले	wesle	eceeeeeal
वैज्ञानिक	vaigyaanik	aaaaaankhni
वैज्ञानिक	vaigyanik	aaaaaankhni
वैज्ञानिक	vegyanik	aaaaaankhni
वैज्ञानिकता	vaigyaanikta	aaaaaaikt
वैज्ञानिकता	vaigyanikata	aaaaaaikt
वैज्ञानिकता	vaigyanikta	aaaaaaikt
वैत्रवती	vaitravati	aaaaavrt
वैत्रवती	vaitrawati	aaaaavrt
वैमनस्य	vaimanasy	anaaaaayn
वैमनस्य	vaimanasya	anaaaaayn
वैमनस्य	vaimanya	anaaaaayn
वैरी	very	aahsaahai
वैशाख	vaisaakh	arhhahahah
वैशाख	vaishakh	arhhahahah
वैशाखी	vaishaakhi	aahaaaahasi
वैशाखी	vaishakhi	aahaaaahasi
वैष्णोदेवी	vaishnodevi	aaaaaaavdi
व्यक्तिगत	vyaktigat	aagagggat
व्यग्र	vyagr	aahaaaaasra
व्यग्र	vyagra	aahaaaaasra
व्यतीत	vyatit	aavayvvtti
व्यतीत	vytit	aavayvvtti
व्यभिचार	vyabhichar	aahciccar
व्यभिचार	vyabhichari	aahciccar
व्यवधान	vyavadhan	aaaaiygaa
व्यवधान	vyavdhan	aaaaiygaa
व्यवहारगत	vyavahargat	aagagagaga
व्यवहारगत	vyvhargat	aagagagaga
व्याघात	vyaghat	aayahaaaa
व्यापक	vyapak	aayaaaaapk
व्लाद	vlad	aryaaaaaa
व्लाद	wlaad	aryaaaaaa
व्लादिमीर	vladimir	aaaadaiir
शंघाई	shanghai	arhhaahanhh
शतपथ	shatpath	aatahpapt
शनिवार	shanivar	aaiavaiaaa
शनिवार	shaniwar	aaiavaiaaa
शबाना	shabana	aaaaaaaanaaa
शबाना	shbana	aaaaaaaanaaa
शब्दार्थ	shabdarth	aataarhah
शमादान	shamadan	araadaaan
शमादान	shmadan	araadaaan
शमिताभ	shamitabh	aahaaahaiaa
शमिल	shamil	rttmaahl
शमिल	shmil	rttmaahl
शराबों	sharabon	aaaaaaaaonn
शराबों	shrabon	aaaaaaaaonn
शरारत	shararat	aataaaaaaa
शरारत	shrart	aataaaaaaa
शर्माना	sharmana	arraamnn
शहरवासियों	shaharwasiyon	aahaaaaiyo
शहरवासियों	shahrvasiyon	aahaaaaiyo
शहरवासियों	shervasiyon	aahaaaaiyo
शहादरा	shahdara	aaaaaaaaaa
शांतिकाल	shaantikaal	aayaaaaa
शांतिकाल	shantikal	aayaaaaa
शाओ	shaao	aahaaaaaahh
शाओ	shao	aahaaaaaahh
शाकिर	shaakir	aahsaahka
शाकिर	shakir	aahsaahka
शाखाएं	shaakhaaen	aahahahaayn
शाखाएं	shakhayan	aahahahaayn
शाखाएं	shakhayen	aahahahaayn
शायक	shayak	aahaaaaaaaa
शावकों	shaavakon	aaaaaaaaaaaon
शावकों	shavakon	aaaaaaaaaaaon
शावकों	shavkon	aaaaaaaaaaaon
शासक	shaasaka	aaaaaaasakha
शासक	shasak	aaaaaaasakha
शासकों	sasakon	aasaaaasakn
शासकों	shaasakon	aasaaaasakn
शासकों	shasakon	aasaaaasakn
शिप्रा	shipra	aatapapar
शिर्के	shirke	arharrkhk
शीर्षकों	sheershakon	aahaakhskn
शीर्षकों	shirshakon	aahaakhskn
शीर्षकों	shirshkon	aahaakhskn
शुजात	shujaat	arbabajhaa
शुजात	shujat	arbabajhaa
शुटिंग	shooting	rttitig
शुटिंग	shutting	rttitig
शुड	should	aahaaaadsd
शुड	shud	aahaaaadsd
शुभंकर	shubhankar	aassakhaa
शुमाली	shumaali	arhaaaaaai
शुमाली	shumali	arhaaaaaai
शृंगार	shringaar	aaaaaaanaaa
शृंगार	shringar	aaaaaaanaaa
शृंगार	shrungar	aaaaaaanaaa
शेलिंग	sheling	rneilnn
शेलिंग	shelling	rneilnn
शैली	shaili	arhhaasali
शैली	shaly	arhhaasali
शैली	sheli	arhhaasali
शैशव	shaishav	arhhahahahas
शॉन	sean	rsiiitton
शॉन	shaun	rsiiitton
शॉन	shawn	rsiiitton
शोर्ट	short	rttsoprtt
श्योर	sure	aahshhhhsra
श्रंखला	shrankhala	artaraahla
श्रंखला	shrankhalaa	artaraahla
श्रंखला	shrunkhla	artaraahla
श्रंखलाओं	shrankhalaaon	aayaaalan
श्रंखलाओं	shrinkhalaon	aayaaalan
श्रंखलाओं	shrunkhlaon	aayaaalan
श्रावणी	shravani	aaaaraaaii
श्रीकर	shrikar	aasskkr
श्रीखंड	shrikhand	aadednd
श्रीमति	shrimati	aaaaaaarhti
श्रीराम	shriram	artaaaarm
श्रीराम	sriram	artaaaarm
श्रोताओं	shrotaon	aataaaaaao
षट्	shat	aahaastst
संख्याएं	sankhyaein	aasaahyann
संख्याएं	sankhyaen	aasaahyann
संख्याएं	sankhyayen	aasaahyann
संघनित	sanghanit	aaaaaannnt
संघनित	sanghnit	aaaaaannnt
संचयन	sanchayan	aasiiihan
संचार	sanchar	aahaaaaasasa
संचारी	sanchaari	aahaaahai
संचारी	sanchari	aahaaahai
संचालनों	sanchalanon	aaaaaaaaaon
संचालनों	sanchalnon	aaaaaaaaaon
संजय	sanjay	anaaaaayy
संजीवन	sanjeevan	aaaaaavni
संजीवन	sanjivan	aaaaaavni
संतति	santati	aaaaanhatt
संदर्भ	sandarbh	aasanhhnhadr
संदर्भ	sandarbha	aasanhhnhadr
संदर्भ	sandrbh	aasanhhnhadr
संदर्भों	sandarbhon	aahaaaharnnn
संदर्भों	sandrbhon	aahaaaharnnn
संदली	sandali	aaaaaaanal
संदली	sandli	aaaaaaanal
संधान	sandhan	aasaaahaaa
संप्रति	samprati	aashaaarpt
संप्रति	samprti	aashaaarpt
संप्रभु	samprabhu	aasaaaurau
संप्रभु	samprbhu	aasaaaurau
संप्रभुता	samprabhuta	aagaaaaaaa
संप्रभुता	samprbhuta	aagaaaaaaa
संबित	sambit	aaaaaanhnt
संभालने	sambhalane	anhnnaaeaen
संभालने	sambhalne	anhnnaaeaen
संभ्रांत	sambhrant	aasaaaaaa
संभ्रांत	sanbharnt	aasaaaaaa
संयुक्त	sanyog	aaysaak
संयुक्त	sanyukt	aaysaak
संयुक्त	sanyukta	aaysaak
संयुक्ता	sanyukta	aayspkta
संयोगवश	sanyogvash	aahaaaosa
संयोजन	sanyojan	aaaaaaaann
संयोजनों	sanyojanon	aaaaaaooo
संयोजनों	sanyojnon	aaaaaaooo
संवेदीकरण	samvedikaran	aaaaakran
संवेदीकरण	sanvedikaran	aaaaakran
संशयों	samshayon	aahaasyo
संशयों	sanshayon	aahaasyo
संशयों	sanshyon	aahaasyo
संस्कार	sanskaar	aasaaaaa
संस्कार	sanskar	aasaaaaa
संस्कारी	sanskaari	aaaaakaai
संस्कारी	sanskari	aaaaakaai
संस्कृत	sanskrit	aassaasatak
संस्कृत	sanskurt	aassaasatak
संस्कृतियां	sanskritiyan	aatttian
संस्कृतियां	sanskrutiyan	aatttian
संस्कृतियों	sanskritiyon	aahsaation
संस्कृतियों	sanskrutiyon	aahsaation
संस्थित	sanasthit	aashashst
संस्थित	sansthit	aashashst
संस्थिता	sanasthita	aashashstaa
संस्थिता	sansthita	aashashstaa
सकरा	sakara	aaaaaaaaa
सकरा	sakra	aaaaaaaaa
सक्शन	sakshan	rsetcton
सक्शन	suction	rsetcton
सच्चिदानंद	sacchidanand	aaiaaannad
सच्चिदानंद	sachhidanand	aaiaaannad
सच्चिदानंद	sachidanand	aaiaaannad
सज्जा	sajja	arsaagaa
सत	sat	arshasaga
सतपाल	satpal	artaaaaa
सतलुज	satluj	arhuuhal
सताने	sataane	aaaaaaaeae
सताने	satane	aaaaaaaeae
सते	sate	aahaaest
सत्ती	satti	aaaaaati
सत्वत	satvat	aaaaaattt
सदानंद	sadanand	aaaaaannad
सपने	sapane	epeppnpnn
सपने	sapne	epeppnpnn
सपने	sapney	epeppnpnn
सपरिवार	saparivaar	aaiaiaaaaa
सपरिवार	sapariwar	aaiaiaaaaa
सपरिवार	sparivar	aaiaiaaaaa
सपाट	sapaat	rtttsap
सपाट	sapat	rtttsap
सपाटे	sapate	aataaaaeaa
सपाटे	sapatey	aataaaaeaa
सप्तक्रांति	saptakranti	aaaaanraai
सप्तक्रांति	saptkraanti	aaaaanraai
सप्तपदी	saptapadi	aaaaaaptp
सप्तपदी	saptpadi	aaaaaaptp
सप्तरी	saptari	aasaaptr
सप्रमाण	sapramaan	aaaaaaaaaann
सप्रमाण	sapraman	aaaaaaaaaann
सबमिट	submit	rtioiptm
सबमिशन	sabmission	rtiiiiiin
सबमिशन	submission	rtiiiiiin
सभाएं	sabhaein	aasaahaayn
सभाएं	sabhaen	aasaahaayn
सभाएं	sabhayen	aasaahaayn
सभाएं	sabhen	aasaahaayn
सभासदों	sabhasadon	aaaaaaasn
सभ्यता	sabhyata	aasystaaa
समझूंगा	samjhoonga	argaagn
समझूंगा	samjhunga	argaagn
समझूंगा	samjhungaa	argaagn
समन	saman	rmsmmnin
समन्वयक	samanvayaka	aaaaaaaaaaakyk
समन्वयक	samanwayaka	aaaaaaaaaaakyk
समन्वयक	samnvyak	aaaaaaaaaaakyk
समाधान	samaadhaan	armhaaaaaa
समाधान	samadhan	armhaaaaaa
समाधियों	samadhiyon	aahaaaahyon
समाधियों	samadjiyon	aahaaaahyon
समालखा	samalakha	arhmaaal
समालखा	samalakhaa	arhmaaal
समाहार	samahaar	aaaaaaaaaaa
समाहार	samahar	aaaaaaaaaaa
समितियां	samitiyan	aatttiian
समेटती	sametati	aahaatt
समेटती	sametti	aahaatt
सरका	sarka	aaaaaaaaa
सरका	sarkaa	aaaaaaaaa
सरकारें	sarkarein	aahkaaeae
सरकारें	sarkaren	aahkaaeae
सरकारों	sarkaaron	aaaaaaaaaon
सरकारों	sarkaron	aaaaaaaaaon
सरगना	sargana	arsaaaaaaa
सरगनाओं	sarganaon	aaaaaagan
सरगी	sargi	aagasrag
सरगुजा	sarguja	argababaga
सरगुजा	sarjuga	argababaga
सरसा	sarsa	rniaaasssss
सरसा	sarsaa	rniaaasssss
सरहिंद	sarahind	aaiaaaan
सरहिंद	sarhind	aaiaaaan
सरहिंद	sirhind	aaiaaaan
सराहा	saraaha	arraaaaaaaa
सराहा	saraha	arraaaaaaaa
सराही	saraahi	aaaaaaaai
सराही	sarahi	aaaaaaaai
सलाहकार	salaahkar	aaaaaaaaa
सलाहकार	salahkaar	aaaaaaaaa
सलाहकार	salahkar	aaaaaaaaa
सलीब	saleeb	arsaaasal
सलीब	salib	arsaaasal
सलेक्ट	select	eteoooot
सल्तनत	saltanat	aasaasaat
सल्तनत	saltnat	aasaasaat
सवाल	savaal	arvvaaaa
सवाल	saval	arvvaaaa
सवाल	sawaal	arvvaaaa
सवाल	sawal	arvvaaaa
सहकलाकार	sahakalaakar	aaaaaaaaa
सहकलाकार	sahakalakar	aaaaaaaaa
सहकलाकार	sahkalakar	aaaaaaaaa
सहदेव	sahadev	aaaavee
सहदेव	sahdev	aaaavee
सहरावत	sahrawat	arvaaava
सहरावत	sherawat	arvaaava
सहूलियत	sahooliyata	anyylilt
सहूलियत	sahuliyat	anyylilt
सहूलियत	sahuuliyata	anyylilt
सांकेतिक	saanketika	aaaaaaaiki
सांकेतिक	sanketik	aaaaaaaiki
साइमंस	saimans	rnmnmnsns
साइमंस	simmons	rnmnmnsns
साइमंस	symons	rnmnmnsns
साइमा	saima	arsaasam
सागरिका	sagarika	aaaaaaaiaa
सागरिका	sagrika	aaaaaaaiaa
सागा	saga	aagaaagaaa
साजन	saajan	aaaaaaaaaa
साजन	sajan	aaaaaaaaaa
साजसज्जा	saajsajja	aaaaaaaaa
साजसज्जा	sajsajja	aaaaaaaaa
साजा	saja	aahaaaaaa
साथसाथ	saathsaath	aahaaaaasha
साथसाथ	sathsath	aahaaaaasha
साथिया	sathiya	aassasiai
साबाह	saabah	aahaaaaaaaa
साबाह	sabah	aahaaaaaaaa
सामंजस्य	samanjasy	anaaaaay
सामंजस्य	samanjasya	anaaaaay
सामोआ	samoa	aaaaaamn
सामोआ	samoaa	aaaaaamn
सायं	saayn	aahaaayaan
सायं	sayan	aahaaayaan
सायं	saym	aahaaayaan
सायरा	saira	aahaaaaaaa
सायरा	sayara	aahaaaaaaa
सायरा	sayra	aahaaaaaaa
साल्वे	salve	arhaeavle
साहब	sahab	aaaaasaa
सिंगापुर	singapore	aaaaaauuuu
सिंगार	singaar	aaaaaanaaasaa
सिंगार	singar	aaaaaanaaasaa
सिंगार	singer	aaaaaanaaasaa
सिंघाड़े	singhaadey	aahnaanaai
सिंघाड़े	singhade	aahnaanaai
सिंघाड़े	singhde	aahnaanaai
सिंघाड़े	singhre	aahnaanaai
सिंघी	singhi	aasaaaasi
सिंहा	singha	aaiiisnaaha
सिंहा	sinha	aaiiisnaaha
सिएरा	siera	aaiaiaaaa
सिएरा	sierra	aaiaiaaaa
सिकुड़	sikud	ardooooo
सिगनल्स	signals	rnnelnsn
सिगरेटों	cigaretton	etetrprteto
सिगरेटों	cigretton	etetrprteto
सिद्धवट	siddhivat	rtiaiie
सिद्धवट	siddhvat	rtiaiie
सिद्धवट	siddhwat	rtiaiie
सिनाबंग	sinabang	aaaain
सिनेप्स	synapse	rneppsss
सिपाह	sipah	itiapap
सिपाह	sipaha	itiapap
सिपाहियों	sipahiyon	aaaaaaiion
सिपाही	sipahi	aaaaaaap
सिम	sim	rcissmsm
सिमट	simat	rtioistmt
सिमटता	simatataa	aaaaasaat
सिमटता	simatta	aaaaasaat
सिमटता	simtata	aaaaasaat
सिमटता	simtataa	aaaaasaat
सिमटे	cement	etetmsit
सिमटे	simate	etetmsit
सिमी	simi	rsioisiiiii
सिमी	simmy	rsioisiiiii
सिम्स	sims	rcomssss
सियासी	siyasi	aaaaaas
सियाह	siyah	itiiiia
सियाह	siyaha	itiiiia
सिरपुर	sirpur	aaissapru
सिवान	sivan	iaiiiaaa
सिवान	siwan	iaiiiaaa
सिसवा	sisva	iaiiiia
सिसवा	siswa	iaiiiia
सीआईएल	cil	rttiali
सीएसआई	csi	rcoitsi
सीकर	sikar	aassakkr
सीटें	seaten	eteeeeenn
सीताराम	sitaram	aaaaaaaaa
सीताहरण	sitaharan	aataaaaaaannaaa
सीपीएम	cpm	arpaaaaaii
सीपीएस	cps	rniiiiig
सीबीएसई	cbse	rcoiiiygi
सीम	seem	arsiaasm
सीम	sim	arsiaasm
सील्ड	sealed	rchadld
सील्ड	shield	rchadld
सीसीडी	ccd	aa
सुगमता	sugamata	argaaagaaaa
सुगमता	sugmta	argaaagaaaa
सुजेन	sujan	arkakaee
सुजेन	sujen	arkakaee
सुजेन	suken	arkakaee
सुजैन	sujain	arsauaoao
सुझाती	sujhaati	aahaaaaat
सुझाती	sujhati	aahaaaaat
सुतली	sutali	arthaall
सुतली	sutli	arthaall
सुता	suta	aahaasaaaaa
सुदीप	sdueep	aaaaaadpp
सुदीप	sudip	aaaaaadpp
सुधारगृह	sudhaargrah	argaaaaaaa
सुधारगृह	sudhargrih	argaaaaaaa
सुधारगृह	sudhargruh	argaaaaaaa
सुनारों	sunaaron	aaaaaaaaon
सुनारों	sunaron	aaaaaaaaon
सुनासीर	sunaseer	aaaaaaassaasra
सुनासीर	sunasir	aaaaaaassaasra
सुनीति	suneeti	aaaaanait
सुनीति	suniti	aaaaanait
सुनेगा	sunega	uganaaaaa
सुनेगा	suneyga	uganaaaaa
सुपरहिट	superhit	rtrprpti
सुपाच्य	supachy	ahaaahahay
सुपाच्य	supachya	ahaaahahay
सुपाच्य	supachye	ahaaahahay
सुभाय	subhaay	aahaaaaaay
सुभाय	subhay	aahaaaaaay
सुरवीन	surveen	araaraain
सुरवीन	survin	araaraain
सुराणा	surana	araaaaaanaaa
सुलखान	sulkhan	arssaklaa
सुलझाई	suljaayi	arshasal
सुलझाई	suljayi	arshasal
सुलझाई	suljhai	arshasal
सुलझाई	sulzai	arshasal
सुलताना	sultana	aaaaaaaaaaaa
सुलाती	sulaati	aahaaaaal
सुलाती	sulati	aahaaaaal
सुसंस्कृत	susanskrit	aassaasatak
सुसंस्कृत	susanskrut	aassaasatak
सुहागिन	suhagin	aaaiiaaaa
सूंड़	soond	aasanaad
सूंड़	sund	aasanaad
सूइयां	suiyan	aasvshyan
सूखती	sukhati	aaaaantt
सूखती	sukhti	aaaaantt
सूखाकर	sukhakar	aaaaaaaka
सूचक	soochak	aahaaahhkhkhk
सूचक	suchak	aahaaahhkhkhk
सूजा	sooja	arsaaaaaa
सूजा	suja	arsaaaaaa
सूबा	suba	araaaaaaaa
सूबे	sube	arhabbee
सूरज	sooraj	arsaauuu
सूरज	suraj	arsaauuu
सूरीनाम	surinaam	araaaaaaaa
सूरीनाम	surinama	araaaaaaaa
सूरीनाम	suriname	araaaaaaaa
सूर्यदेव	suryadev	araaree
सेंधा	sendha	aahnaaasaa
सेंवई	senvai	eteleeae
सेंवई	sevai	eteleeae
सेंसिंग	sensing	rneiinnn
सेक्सुअल	sexual	arcccal
सेटरडे	saturday	eterrrae
सेटी	seti	etetstny
सेटो	seto	etooetot
सेथ	seth	aahaaeeeheh
सेफ्टी	safety	atepitst
सेमिन	semen	rcimninn
सेमिन	semin	rcimninn
सेल्फ	self	arssssl
सेल्फी	selfie	arshasali
सेव	save	ereeavse
सेव	sev	ereeavse
सेवकों	sevakon	aasvsasaonkn
सेवकों	sevkon	aasvsasaonkn
सैम्युल्स	samuels	rrsflfll
सैलरी	celery	arssaaai
सैलरी	salary	arssaaai
सॉकर	sakar	aassekkr
सॉकर	socar	aassekkr
सॉकर	soccer	aassekkr
सॉन्ग्स	songs	rnnensng
सॉलिसिटर	solicitor	etisssrrtr
सोचने	sochane	aceooaton
सोचने	sochne	aceooaton
सोनू	sonu	arsoooo
सोमा	soma	arsooaa
सोमा	spma	arsooaa
सोमी	somi	arsooooi
सोय	soy	aanvssao
सोया	soya	aahvasaaaa
सोलिटेयर	solitaire	ettttte
सोहराई	soharai	arttraaa
सोहराई	sohrai	arttraaa
सोहावल	sohaval	arvvvla
सोहावल	sohawal	arvvvla
सौंपने	saunpane	aaaapapnpn
सौंपने	sonpne	aaaapapnpn
स्काला	scala	aayaaaaaaa
स्काला	skala	aayaaaaaaa
स्की	ski	aasaaakhik
स्कूटरों	scootaron	aastaptrn
स्कूटरों	scooteron	aastaptrn
स्कूटरों	skootaron	aastaptrn
स्कैंडिनेविया	scandinavia	anivsvsia
स्कैनिंग	scaining	roiiinnn
स्कैनिंग	scanning	roiiinnn
स्क्वाश	squash	aahaaaaaasha
स्क्वैश	squash	aahaaaashas
स्खलन	skhalan	rsssatalnn
स्टैन	stain	rttstttn
स्टैन	stan	rttstttn
स्टॉप	stop	rstssip
स्टॉप्स	stops	rnpitss
स्टोन	stone	rcoootot
स्ट्रास	straws	rtttrsr
स्ट्रास	stress	rtttrsr
स्ट्रे	stra	atettetr
स्ट्रे	stray	atettetr
स्ट्रे	stre	atettetr
स्ट्रोक्स	strocks	rcooos
स्ट्रोक्स	strokes	rcooos
स्तन	stan	aastastn
स्तनधारी	stanadhari	aaaadaaiaii
स्तनधारी	standhaari	aaaadaaiaii
स्तनधारी	standhari	aaaadaaiaii
स्तिथि	sthiti	rssaashtt
स्तिथि	stithi	rssaashtt
स्तुति	stuti	aaahaatpt
स्थितियां	sthitiyaan	aatttiian
स्थितियां	sthitiyan	aatttiian
स्थितियों	sthitiyon	aasiattyon
स्थूल	sthool	arshsaahl
स्थूल	sthul	arshsaahl
स्थूलता	sthoolta	aryasalaaa
स्थूलता	sthulata	aryasalaaa
स्नीकर्स	sneakers	rcenros
स्नीकर्स	snickers	rcenros
स्नीकर्स	snikarse	rcenros
स्पीयर	spear	asihsasaa
स्पेल	spell	rstsatal
स्पेलर	spelar	eteealleee
स्पेलर	speller	eteealleee
स्प्रिट	sprint	rtiprprt
स्प्रिट	sprit	rtiprprt
स्प्रे	spray	asesaprr
स्प्रे	spry	asesaprr
स्फूर्ति	sfoorti	aaahaaarpat
स्फूर्ति	sfurti	aaahaaarpat
स्फूर्ति	sphoorti	aaahaaarpat
स्लाइड	slide	rnlfldd
स्लाइडर	slider	arleaadr
स्लाइडों	slaaidon	aahaaaaaon
स्लाइडों	slidon	aahaaaaaon
स्लाइड्स	sliders	rneednd
स्लाइड्स	slides	rneednd
स्लाइस	slice	rnsiassss
स्लैश	slash	rshhashal
स्वरुपों	swaroopon	aahaaaaaopr
स्वरुपों	swarupon	aahaaaaaopr
स्वा	swa	aaaaaava
स्वाचालित	swaachaalit	aayaahlia
स्वाचालित	swachalit	aayaahlia
स्वार्थपरक	swaarthparak	aasaaprrkr
स्वार्थपरक	swarthparak	aasaaprrkr
स्विफ्टलेट	swiftlate	etettltt
स्विफ्टलेट	swiftlet	etettltt
स्वीकारते	sweekarte	aahaaaaae
स्वीकारते	swikarte	aahaaaaae
स्वीट	sweet	rtittttvt
स्वीप	sweep	aaaaaasipp
स्वेच्छा	sweccha	arhachahh
स्वेच्छा	swecha	arhachahh
स्वेच्छा	swechha	arhachahh
स्वेता	sweta	aayaaavsta
स्वैप	swap	arhaasapsp
स्वैप	swipe	arhaasapsp
हंडिया	handiya	anioidia
हंडिया	handiyaa	anioidia
हंडिया	hundiya	anioidia
हकीकत	hakikat	aaahaakit
हकीकत	haqeeqat	aaahaakit
हथिया	hathiya	aassiii
हमला	hamala	armmlaa
हमला	hamla	armmlaa
हमलावर	hamalavar	armaaaauar
हमलावर	hamlavar	armaaaauar
हमलावर	humlavar	armaaaauar
हमाल	hamaal	arhmaaa
